Chunk_size,Chunk_Overlap,Time,Story Number,Question Number,EM,Precision,Recall,F1
200,0,3.6678500175476074,0,0,1,1.0,1.0,1.0
200,0,5.658240079879761,0,1,1,1.0,1.0,1.0
200,0,7.823403835296631,0,2,0,0.16666666666666666,0.5,0.25
200,0,9.472280979156494,0,3,1,1.0,1.0,1.0
200,0,11.528084993362427,0,5,0,0,0,0
200,0,13.922585010528564,0,6,0,0.1,0.3333333333333333,0.15384615384615383
200,0,15.723115921020508,0,7,0,0.25,1.0,0.4
200,0,17.918089151382446,0,8,1,1.0,1.0,1.0
200,0,19.75226902961731,1,0,0,0.5,0.3333333333333333,0.4
200,0,21.75348687171936,1,1,0,0.25,0.25,0.25
200,0,23.78119993209839,1,2,0,0.6666666666666666,0.2857142857142857,0.4
200,0,26.094336986541748,1,3,1,1.0,1.0,1.0
200,0,28.54905104637146,1,4,0,0,0,0
200,0,31.169261932373047,1,5,0,0,0,0
200,0,33.41843390464783,1,7,0,1.0,0.75,0.8571428571428571
200,0,35.70160794258118,2,0,0,0,0,0
200,0,37.293355226516724,2,2,0,0.25,1.0,0.4
200,0,39.511603116989136,2,5,1,1.0,1.0,1.0
200,0,41.32813596725464,2,7,0,0.5,0.3333333333333333,0.4
200,0,43.677332162857056,2,8,0,0,0,0
200,0,46.04582691192627,3,0,0,0.09090909090909091,1.0,0.16666666666666669
200,0,48.0652129650116,3,1,0,0,0,0
200,0,50.06865906715393,3,2,1,1.0,1.0,1.0
200,0,51.87128400802612,3,3,1,1.0,1.0,1.0
200,0,54.04377102851868,3,4,0,0,0,0
200,0,55.84427618980408,3,6,0,0,0,0
200,0,57.71225094795227,3,7,1,1.0,1.0,1.0
200,0,59.58060097694397,4,0,0,1.0,0.6,0.7499999999999999
200,0,61.382699966430664,4,2,0,0,0,0
200,0,63.35352301597595,4,3,1,1.0,1.0,1.0
200,0,65.61483812332153,4,5,0,0,0,0
200,0,67.70096898078918,4,6,0,0.25,0.5,0.3333333333333333
200,0,70.03569912910461,4,7,0,0.5,1.0,0.6666666666666666
200,0,72.65902805328369,5,0,0,0,0,0
200,0,75.38664507865906,5,1,0,0.2,1.0,0.33333333333333337
200,0,77.60395503044128,5,2,0,0,0,0
200,0,79.10677909851074,5,4,0,0,0,0
200,0,81.57703590393066,5,7,1,1.0,1.0,1.0
200,0,83.820552110672,5,8,0,0,0,0
200,0,85.80816078186035,6,0,0,0,0,0
200,0,87.76243281364441,6,1,0,0,0,0
200,0,89.8250379562378,6,4,0,0.5,1.0,0.6666666666666666
200,0,92.33429002761841,6,5,0,0,0,0
200,0,94.61641097068787,6,6,0,0,0,0
200,0,96.51417684555054,6,7,0,0.16666666666666666,0.5,0.25
200,0,98.69256091117859,7,4,1,1.0,1.0,1.0
200,0,100.85316801071167,7,7,1,1.0,1.0,1.0
200,0,101.97266912460327,7,10,0,0,0,0
200,0,104.39329385757446,7,11,0,1.0,0.3333333333333333,0.5
200,0,106.4886109828949,8,2,0,1.0,0.5,0.6666666666666666
200,0,108.56869316101074,8,4,1,1.0,1.0,1.0
200,0,110.93494200706482,8,5,0,1.0,0.5,0.6666666666666666
200,0,113.17848610877991,8,6,0,0,0,0
200,0,115.3377571105957,8,7,1,1.0,1.0,1.0
200,0,117.36778783798218,8,8,0,1.0,0.25,0.4
200,0,118.62358498573303,8,9,0,0,0,0
200,0,120.98496794700623,8,10,1,1.0,1.0,1.0
200,0,122.95303702354431,9,0,0,0,0,0
200,0,124.6171522140503,9,1,0,0,0,0
200,0,126.65514087677002,9,2,0,0,0,0
200,0,128.62616205215454,9,3,1,1.0,1.0,1.0
200,0,130.27296590805054,9,4,0,0,0,0
200,0,132.4358868598938,9,5,0,0,0,0
200,0,134.40173983573914,9,6,0,0,0,0
200,0,136.44116115570068,9,7,0,0,0,0
200,0,138.5826621055603,9,8,1,1.0,1.0,1.0
200,0,141.16636204719543,10,0,0,0,0,0
200,0,143.73994779586792,10,1,0,0,0,0
200,0,145.65674209594727,10,2,0,0,0,0
200,0,146.69669103622437,10,4,0,0,0,0
200,0,149.14518213272095,10,5,0,0,0,0
200,0,150.95968508720398,10,6,1,1.0,1.0,1.0
200,0,153.37421298027039,10,8,0,0,0,0
200,0,155.87161087989807,11,1,1,1.0,1.0,1.0
200,0,158.32736086845398,11,2,0,1.0,0.5,0.6666666666666666
200,0,160.78482913970947,11,3,0,1.0,0.5,0.6666666666666666
200,0,163.0683491230011,11,4,1,1.0,1.0,1.0
200,0,164.4433569908142,11,5,0,0,0,0
200,0,166.05479311943054,11,6,0,0.75,1.0,0.8571428571428571
200,0,167.9559681415558,12,0,1,1.0,1.0,1.0
200,0,170.13471817970276,12,1,0,0,0,0
200,0,171.90315413475037,12,2,0,0,0,0
200,0,174.05321097373962,12,3,0,0.5,1.0,0.6666666666666666
200,0,175.76169991493225,12,4,0,0,0,0
200,0,177.48241996765137,12,5,0,0,0,0
200,0,179.52908086776733,12,6,0,0,0,0
200,0,181.74697613716125,12,7,0,0.5,1.0,0.6666666666666666
200,0,183.74451279640198,13,2,0,1.0,0.5,0.6666666666666666
200,0,185.85801696777344,13,3,0,1.0,0.5,0.6666666666666666
200,0,187.01468992233276,13,4,0,0,0,0
200,0,188.89133095741272,13,6,0,0,0,0
200,0,190.4676239490509,13,7,0,0,0,0
200,0,192.37427806854248,13,8,0,1.0,0.6666666666666666,0.8
200,0,194.04390907287598,14,0,0,0.3333333333333333,1.0,0.5
200,0,195.70315504074097,14,1,0,0,0,0
200,0,197.79428696632385,14,2,0,0,0,0
200,0,199.43539690971375,14,3,0,0,0,0
200,0,201.07500290870667,14,4,1,1.0,1.0,1.0
200,0,202.591383934021,14,5,1,1.0,1.0,1.0
200,0,204.79366993904114,14,7,0,0.14285714285714285,0.5,0.22222222222222224
200,0,207.09570503234863,15,0,0,0.5714285714285714,0.15384615384615385,0.24242424242424246
200,0,208.80485010147095,15,3,0,0,0,0
200,0,210.26180696487427,15,4,0,0,0,0
200,0,212.71400904655457,15,5,0,0.2,0.1,0.13333333333333333
200,0,214.7075071334839,16,1,1,1.0,1.0,1.0
200,0,216.52342796325684,16,2,0,0,0,0
200,0,218.13529300689697,16,3,0,0,0,0
200,0,220.11892795562744,16,4,0,0,0,0
200,0,221.85389709472656,17,0,0,0,0,0
200,0,223.85623002052307,17,1,0,0.3333333333333333,0.16666666666666666,0.2222222222222222
200,0,226.33548879623413,17,2,1,1.0,1.0,1.0
200,0,227.98636412620544,17,4,0,0,0,0
200,0,230.45667791366577,17,5,1,1.0,1.0,1.0
200,0,232.62034010887146,17,7,1,1.0,1.0,1.0
200,0,234.8305628299713,17,8,0,0,0,0
200,0,236.05248188972473,18,0,0,0,0,0
200,0,238.25724601745605,18,5,0,0.5,0.36363636363636365,0.4210526315789474
200,0,239.27282118797302,18,6,0,0,0,0
200,0,241.68083906173706,18,7,0,0.5,0.21428571428571427,0.3
200,0,242.96824884414673,18,8,0,0.8333333333333334,1.0,0.9090909090909091
200,0,244.32444190979004,19,4,0,0,0,0
200,0,246.01413798332214,19,5,0,0,0,0
200,0,248.12225198745728,19,6,0,0,0,0
200,0,249.66939306259155,19,7,0,0,0,0
200,0,251.68757796287537,19,8,1,1.0,1.0,1.0
200,0,253.4739179611206,20,0,0,0,0,0
200,0,255.47532606124878,20,1,1,1.0,1.0,1.0
200,0,257.33341097831726,20,2,0,0.5,1.0,0.6666666666666666
200,0,259.3793911933899,20,4,0,0.25,1.0,0.4
200,0,261.5169880390167,20,7,0,1.0,0.6470588235294118,0.7857142857142858
200,0,264.04613423347473,21,0,0,0,0,0
200,0,265.57730197906494,21,1,0,0,0,0
200,0,267.68972611427307,21,2,1,1.0,1.0,1.0
200,0,269.23480796813965,21,3,0,0,0,0
200,0,270.7823009490967,21,4,0,0,0,0
200,0,272.9679892063141,21,5,0,0,0,0
200,0,275.2193739414215,21,8,0,0,0,0
200,0,277.0170888900757,22,4,0,0,0,0
200,0,279.1131868362427,22,6,0,0,0,0
200,0,280.7296509742737,22,8,0,0,0,0
200,0,283.28043699264526,23,1,0,0.5,1.0,0.6666666666666666
200,0,285.95845103263855,23,2,0,0.3076923076923077,1.0,0.47058823529411764
200,0,288.3755600452423,23,4,1,1.0,1.0,1.0
200,0,290.87459897994995,23,6,0,0.2,0.3333333333333333,0.25
200,0,292.1942949295044,23,7,0,0,0,0
200,0,294.58102107048035,23,8,0,0,0,0
200,0,296.98475408554077,24,1,0,0,0,0
200,0,298.1582109928131,24,3,0,0,0,0
200,0,299.863893032074,24,5,1,1.0,1.0,1.0
200,0,301.27392506599426,24,6,0,0,0,0
200,0,303.1057949066162,24,7,1,1.0,1.0,1.0
200,0,304.6181740760803,24,9,0,0,0,0
200,0,306.35329389572144,24,10,0,0.6666666666666666,1.0,0.8
200,0,308.207288980484,25,1,0,0.5,0.5,0.5
200,0,310.3485279083252,25,2,0,0,0,0
200,0,312.2097671031952,25,3,0,0.16666666666666666,1.0,0.2857142857142857
200,0,314.212336063385,25,5,0,0,0,0
200,0,316.5479829311371,25,6,0,0,0,0
200,0,318.6177182197571,25,7,0,0.16666666666666666,1.0,0.2857142857142857
200,0,321.01771092414856,25,8,0,0,0,0
200,0,323.22438406944275,26,1,0,0.6666666666666666,0.5,0.5714285714285715
200,0,325.3498740196228,26,2,0,0,0,0
200,0,327.27325987815857,26,3,0,1.0,0.5,0.6666666666666666
200,0,329.4388771057129,26,4,0,0.3333333333333333,1.0,0.5
200,0,331.04927802085876,26,5,0,0,0,0
200,0,332.1191129684448,26,7,0,0,0,0
200,0,334.08601903915405,26,8,1,1.0,1.0,1.0
200,0,335.8759250640869,27,6,0,0,0,0
200,0,337.0282828807831,28,0,0,0,0,0
200,0,338.82956886291504,28,2,0,0,0,0
200,0,340.93650102615356,28,3,0,0,0,0
200,0,342.3948152065277,28,4,0,0,0,0
200,0,343.92109513282776,28,5,0,0,0,0
200,0,346.10991191864014,28,7,0,1.0,0.3333333333333333,0.5
200,0,348.1965000629425,28,8,0,0,0,0
200,0,349.6313009262085,28,9,0,0,0,0
200,0,351.879919052124,28,11,0,0,0,0
200,0,353.491996049881,28,12,0,0,0,0
200,0,355.2024221420288,28,15,0,0,0,0
200,0,357.36206698417664,28,17,0,0.25,0.16666666666666666,0.2
200,0,359.8335471153259,28,19,0,0,0,0
200,0,362.0664339065552,28,20,0,0,0,0
200,0,363.5479938983917,28,24,0,0,0,0
200,0,365.7632839679718,28,25,0,0,0,0
200,0,368.4947109222412,29,0,0,0,0,0
200,0,370.25559306144714,29,1,0,0.625,0.8333333333333334,0.7142857142857143
200,0,372.527508020401,29,7,0,0.125,0.25,0.16666666666666666
200,0,375.0889630317688,30,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
200,0,377.01347279548645,30,4,0,0,0,0
200,0,379.15278911590576,30,6,0,0,0,0
200,0,380.78078508377075,30,7,0,0,0,0
200,0,382.3655300140381,31,3,0,0,0,0
200,0,384.09964895248413,31,7,0,0,0,0
200,0,385.4890739917755,31,9,0,0,0,0
200,0,387.22897124290466,32,0,0,0,0,0
200,0,389.1855421066284,32,1,1,1.0,1.0,1.0
200,0,390.91761112213135,32,3,1,1.0,1.0,1.0
200,0,392.1553490161896,32,5,1,1.0,1.0,1.0
200,0,394.3078501224518,32,6,0,0,0,0
200,0,396.1082661151886,32,7,0,0,0,0
200,0,397.7386140823364,32,9,1,1.0,1.0,1.0
200,0,399.0656831264496,32,11,0,0,0,0
200,0,401.03583693504333,33,0,1,1.0,1.0,1.0
